Journey,Layer,Area,File,Suite,Test,Status
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should delete credential and return null if decryption fails,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should save credentials to disk,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should create directory if it does not exist,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should handle save errors gracefully,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should handle sequential saves correctly,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should not expose passwords in list output,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/auth-cache.test.ts,AuthCache,should use encryption for password storage,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/cli-parser-boundary.test.ts,CLI parser boundary,keeps shellysvn-cli as a thin shelly-engine JSON client instead of duplicating SVN parsers,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/compiled-binary-smoke.test.ts,compiled binary smoke verification,covers every release target and executes both bundled binaries,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should parse a simple diff,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should handle empty diff,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should detect binary files,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should parse hunk headers correctly,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should identify added lines,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should identify removed lines,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should identify context lines,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should track line numbers correctly,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should emit chunks during parsing,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should handle large diffs efficiently,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should handle malformed diff gracefully,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should flatten diff into chunks,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should estimate size of diff result,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should return base overhead for empty diff,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should parse diff via parseDiffStreaming,existing
J14,unit,Shared/Core,src/main/__tests__/diff-parser.test.ts,StreamingDiffParser,should provide stats via getStats,existing
J14,unit,Lifecycle/Auth,src/main/__tests__/packaged-app-smoke-workflow.test.ts,packaged app smoke workflow,runs packaged smoke tests for release-supported desktop targets,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,registers the delivery handler,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,rejects non-https webhook URLs before fetching,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,rejects localhost and private network webhook targets before fetching,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,rejects oversized payloads before fetching,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,adds a SHA-256 signature when a webhook secret exists,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,returns failed status details for non-2xx responses,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,reports timeouts without losing configured timeout behavior,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,rejects redirects without connecting to the redirect target,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,pins the request to the public address that passed validation,existing
J14,unit,Lifecycle/Auth,src/main/ipc/__tests__/webhook.test.ts,Webhook IPC Handlers,rejects mixed public/private DNS answers and IPv4-mapped private addresses,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/auth-session-manager.test.ts,main-process authentication sessions,returns an opaque renderer-bound session without exposing the password,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/auth-session-manager.test.ts,main-process authentication sessions,rejects use against another repository origin and expires idle sessions,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/auth-session-manager.test.ts,main-process authentication sessions,resumes encrypted credentials without returning their password,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/protocol-handler.test.ts,protocol handler deep-link parsing,parses supported deep links and marks mutating actions for confirmation,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/protocol-handler.test.ts,protocol handler deep-link parsing,rejects unsupported actions and repository URL protocols,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/protocol-handler.test.ts,protocol handler deep-link parsing,rejects missing required paths and oversized input,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/protocol-handler.test.ts,protocol handler deep-link parsing,round-trips generated repository URLs and local paths exactly once,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/svn-native-auth.test.ts,svn native auth,parses credentials without exposing password fields,existing
J14,unit,Lifecycle/Auth,src/main/services/__tests__/svn-native-auth.test.ts,svn native auth,never requests passwords and removes only explicit patterns,existing
J14,unit,Shared/Core,src/main/utils/__tests__/approved-paths.test.ts,approved renderer paths,allows an explicitly approved root and its descendants only,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,escalates from SIGTERM to SIGKILL for a surviving process group,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,is a no-op for an already-exited child,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,escalates from graceful taskkill to /T /F when the child survives,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,does not force-kill when the graceful taskkill already terminated the child,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,is a no-op for an already-exited child,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,is a no-op when no pid is present,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/process-tree.test.ts,Windows process-tree termination,passes through a caller-supplied grace window,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/redaction.test.ts,redaction utilities,redacts values after secret command flags,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/redaction.test.ts,redaction utilities,redacts inline secret key-value strings,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/redaction.test.ts,redaction utilities,redacts nested secret object fields,existing
J14,unit,Lifecycle/Auth,src/main/utils/__tests__/safe-renderer-send.test.ts,sendToRenderer,skips destroyed renderers and absorbs a close race,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-errors.test.ts,structured SVN command errors,"preserves command context, SVN codes, and redacts secrets",existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-errors.test.ts,structured SVN command errors,retains runner-provided details while adding missing service context,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses status entries with decoded XML entities and commit metadata,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,normalizes single status entries and malformed status XML safely,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses changelist names from status entries,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses SVN info summaries and malformed info XML safely,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses blame entries with decoded entities and preserves leading text whitespace,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses list entries with decoded names and optional file sizes,existing
J14,unit,Shared/Core,src/main/utils/__tests__/svn-xml.test.ts,SVN XML parser helpers,parses shelves and properties with decoded values,existing
J14,unit,Lifecycle/Auth,src/preload/__tests__/preload-boundary.test.ts,preload security boundary,exposes only the curated API and never the toolkit raw IPC bridge,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,leaves non-sensitive diagnostic text untouched,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,redacts credentials embedded in a URL,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,redacts key=value style secrets and then the key word itself,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,redacts bare secret-key words anywhere in the text,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,redacts POSIX home directory paths,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,redacts Windows home directory paths,existing
J14,unit,Lifecycle/Auth,src/renderer/src/components/ErrorBoundary/__tests__/redaction.test.ts,redactDiagnosticText,handles a mixed real-world diagnostic string,existing
J2,e2e,Checkout,(planned),,E2E: mocked svn:checkout success -> repo appears in sidebar AND file explorer loads,gap
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,can open checkout dialog via Add Repository,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,checkout dialog has URL input,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,checkout dialog has depth selector,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,Choose items button appears when URL is entered,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,Clicking Choose items opens item picker dialog,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,can navigate to Repo Browser,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,Repo Browser has URL input,existing
J2,e2e,Checkout,tests/e2e/sparse-checkout.spec.ts,Sparse Checkout - Basic UI,can navigate to File Explorer,existing
J2,perf,Checkout,src/renderer/__tests__/performance/sparse-checkout.perf.test.tsx,Sparse Checkout Performance Tests,should render 100 items within performance target,existing
J2,perf,Checkout,src/renderer/__tests__/performance/sparse-checkout.perf.test.tsx,Sparse Checkout Performance Tests,"should render 1,000 items within performance target",existing
J2,perf,Checkout,src/renderer/__tests__/performance/sparse-checkout.perf.test.tsx,Sparse Checkout Performance Tests,"should render 10,000+ items within performance target",existing
J2,perf,Checkout,src/renderer/__tests__/performance/sparse-checkout.perf.test.tsx,Sparse Checkout Performance Tests,"should render 50,000 items within performance target",existing
J2,perf,Checkout,src/renderer/__tests__/performance/sparse-checkout.perf.test.tsx,Sparse Checkout Performance Tests,should expand a node within performance target (100 items),existing
